scar, X, Y, Z
7.288781404495239258e-01,1.323460306948883759e-02,-9.200817077872847083e-03,-4.491903634592792766e-02
6.644159555435180664e-01,1.166875788009946908e-02,-1.084701061731237898e-02,-4.511744516102252772e-02
7.383011579513549805e-01,1.744462863681160714e-02,-8.654794423030517676e-04,-4.339387337370023690e-02
7.451269030570983887e-01,1.614847572865408393e-02,-2.583166875886540401e-03,-4.467004225476110119e-02
7.408569455146789551e-01,1.407512337852355466e-02,-5.124645290797684265e-03,-4.608726404859351394e-02
7.092896699905395508e-01,1.182144441466759059e-02,-7.654314928324211509e-03,-4.692280820442621542e-02
6.444741487503051758e-01,1.019859642475243536e-02,-9.349569509749730556e-03,-4.714201454055219620e-02
5.577905178070068359e-01,2.138717141334669017e-02,-8.171859672297618685e-03,-3.307067965529004311e-02
5.917063951492309570e-01,2.043149629718201202e-02,-9.668564213968368348e-03,-3.369269264324373236e-02
6.229424476623535156e-01,1.888009875894387096e-02,-1.181495262158672316e-02,-3.437674425119866678e-02
5.887377262115478516e-01,1.716123703645329457e-02,-1.388175793649123677e-02,-3.477676950556315288e-02
5.323503017425537109e-01,1.590078989397216563e-02,-1.523314262741210130e-02,-3.488131896915153130e-02
6.762003898620605469e-01,2.069490181704349702e-02,-6.821685483582855258e-03,-3.535047864943069440e-02
7.106510400772094727e-01,1.968097098662907607e-02,-8.369877280036196882e-03,-3.611386006200299759e-02
7.384442090988159180e-01,1.803682762908444953e-02,-1.060291753841236320e-02,-3.695530829908697662e-02
6.868368387222290039e-01,1.621893115057547116e-02,-1.276585096671611040e-02,-3.744831604411618525e-02
6.118454933166503906e-01,1.488907950656735181e-02,-1.418596058092104484e-02,-3.757728158935449980e-02
7.650107145309448242e-01,1.948197335510573960e-02,-4.707163441310354031e-03,-3.847471909596184708e-02
7.683205604553222656e-01,1.838000658278694799e-02,-6.315762780229284765e-03,-3.944043820248643167e-02
7.730678319931030273e-01,1.659900044012811368e-02,-8.656975406088946237e-03,-4.050827738238060166e-02
7.316045761108398438e-01,1.463887463304174366e-02,-1.094619099777028974e-02,-4.113557281046206077e-02
6.541433334350585938e-01,1.321167783954966743e-02,-1.245957963566557587e-02,-4.129986763960295792e-02
7.751801013946533203e-01,1.802919392138532112e-02,-2.448726321201877623e-03,-4.126651839974314340e-02
7.796323299407958984e-01,1.683702118671274311e-02,-4.097854143793288641e-03,-4.242149723696177904e-02
7.853964567184448242e-01,1.492018826260640800e-02,-6.521392684924054092e-03,-4.370222324228637684e-02
7.686200141906738281e-01,1.282420882757752227e-02,-8.915735879521144436e-03,-4.445635387176190972e-02
6.973206996917724609e-01,1.130720301037173477e-02,-1.051097226355828321e-02,-4.465408588416895641e-02
7.825864553451538086e-01,1.690124990128168483e-02,-8.385964229237978084e-04,-4.293740942669500155e-02
7.878859639167785645e-01,1.564712693280072633e-02,-2.503151446622632875e-03,-4.420948999649572386e-02
7.805922031402587891e-01,1.363978957013059490e-02,-4.966378319046975062e-03,-4.562246001177986537e-02
7.435606718063354492e-01,1.145668987353759202e-02,-7.418300344940251777e-03,-4.645563972443636502e-02
6.735330820083618164e-01,9.884166218934222967e-03,-9.061355603446164669e-03,-4.667424322223986261e-02
5.828583240509033203e-01,2.068164507506695116e-02,-7.903822907066053796e-03,-3.265281331287003125e-02
6.187588572502136230e-01,1.975867155027547298e-02,-9.351639256464918878e-03,-3.326952711339178220e-02
6.520773172378540039e-01,1.825968068920912762e-02,-1.142786705410916981e-02,-3.394780633960543803e-02
6.168896555900573730e-01,1.659819132706667755e-02,-1.342694058161490386e-02,-3.434448283751294351e-02
5.588518977165222168e-01,1.537949136149664373e-02,-1.473387336649669387e-02,-3.444816034776415625e-02
7.105226516723632812e-01,2.001591266210627634e-02,-6.599032852568471018e-03,-3.492211437293457621e-02
7.490622997283935547e-01,1.903658293736736409e-02,-8.096984655574169382e-03,-3.568028758468982931e-02
7.814100384712219238e-01,1.744772596613680671e-02,-1.025756233607799488e-02,-3.651608564370289328e-02
7.237324714660644531e-01,1.569013107478030300e-02,-1.235016079079399691e-02,-3.700582709171557072e-02
6.433974504470825195e-01,1.440401110937149752e-02,-1.372391778365274900e-02,-3.713394359379830478e-02
8.140394091606140137e-01,1.884756995015481745e-02,-4.554561540927841087e-03,-3.803325714128633073e-02
8.164454102516174316e-01,1.778300214885501773e-02,-6.111355688468947389e-03,-3.899404184587053346e-02
8.200831413269042969e-01,1.606144037369167804e-02,-8.377274235931432902e-03,-4.005658078685899598e-02
7.703096866607666016e-01,1.416574268742169969e-02,-1.059279002506731231e-02,-4.068083900430120858e-02
6.853540539741516113e-01,1.278501096215308754e-02,-1.205729003696343407e-02,-4.084434770133767850e-02
8.213693499565124512e-01,1.744608470634245387e-02,-2.369818693509963964e-03,-4.081461393077856492e-02
8.245965242385864258e-01,1.629408442721976685e-02,-3.966104246748133888e-03,-4.196506031882230037e-02
8.288766741752624512e-01,1.444070986013530275e-02,-6.312225144014906204e-03,-4.324099330334137820e-02
8.072821497917175293e-01,1.241300898452822772e-02,-8.630114378819591509e-03,-4.399241624968114328e-02
7.276793718338012695e-01,1.094493761867966486e-02,-1.017427816154879879e-02,-4.418945236872003079e-02
8.269575238227844238e-01,1.635687649555048195e-02,-8.116705711858853865e-04,-4.247982496837311023e-02
8.307349681854248047e-01,1.514477582036553686e-02,-2.422991414181427210e-03,-4.374768948065434898e-02
8.198607563972473145e-01,1.320350743249216856e-02,-4.807786401831345632e-03,-4.515626470167436596e-02
7.760656476020812988e-01,1.109110730405888159e-02,-7.181763655423724704e-03,-4.598699516309513041e-02
7.002556324005126953e-01,9.569019136291280134e-03,-8.772487986670412727e-03,-4.620497351927769364e-02
5.967235565185546875e-01,2.019967822132595278e-02,-7.720785347920484064e-03,-3.236736959906297284e-02
6.338811516761779785e-01,1.929903188777306808e-02,-9.135195856704053652e-03,-3.298045240975423092e-02
6.685638427734375000e-01,1.783583556553207036e-02,-1.116347600944911367e-02,-3.365477576623596145e-02
6.329990029335021973e-01,1.621354521144115560e-02,-1.311625835089451873e-02,-3.404915701406675821e-02
5.741571784019470215e-01,1.502337374511825141e-02,-1.439281084748620168e-02,-3.415223684598344550e-02
7.306805849075317383e-01,1.955194706332679874e-02,-6.446940673704928612e-03,-3.462937899835034222e-02
7.723383307456970215e-01,1.859623811328786624e-02,-7.910552430114757561e-03,-3.538396974335066003e-02
8.085669875144958496e-01,1.704514298911485870e-02,-1.002159301741089269e-02,-3.621588021692478260e-02
7.462767362594604492e-01,1.532875467070657881e-02,-1.206610534321218495e-02,-3.670337376113326500e-02
6.623507738113403320e-01,1.407252640350331249e-02,-1.340817341077663732e-02,-3.683090587572830643e-02
8.474829196929931641e-01,1.841390850947001792e-02,-4.450276397727252579e-03,-3.773140347730452593e-02
8.493477106094360352e-01,1.737486995084865440e-02,-5.971648102372674113e-03,-3.868877334690619396e-02
8.522304296493530273e-01,1.569391440119104544e-02,-8.186073007407023219e-03,-3.974764207986288683e-02
7.949314713478088379e-01,1.384225461564936484e-02,-1.035118059888154654e-02,-4.036979605697704754e-02
7.044187784194946289e-01,1.249329411833465658e-02,-1.178224405310540623e-02,-4.053275997060800523e-02
8.529579043388366699e-01,1.704735455080937101e-02,-2.315874239852155382e-03,-4.050546888056386768e-02
8.553519248962402344e-01,1.592277925682748091e-02,-3.876019754185580386e-03,-4.165275713107328970e-02
8.586222529411315918e-01,1.411276141673588336e-02,-6.169178596545150939e-03,-4.292534641597449407e-02
8.326398730278015137e-01,1.213174393523778864e-02,-8.434757356742579246e-03,-4.367487840036547025e-02
7.464489340782165527e-01,1.069714378049060541e-02,-9.943978053289944524e-03,-4.387142827189915995e-02
8.573045730590820312e-01,1.598456090359277881e-02,-7.932587292085952271e-04,-4.216670338537868018e-02
8.600502014160156250e-01,1.480115190285548679e-02,-2.368168278766869320e-03,-4.343161502013649644e-02
8.461812138557434082e-01,1.290503173657285042e-02,-4.699299593380707948e-03,-4.483710644136341267e-02
7.967770695686340332e-01,1.084098029980350326e-02,-7.019936088359958297e-03,-4.566611530587750406e-02
7.167951464653015137e-01,9.353397662557060704e-03,-8.574848697147908344e-03,-4.588365386266175794e-02
4.445721507072448730e-01,1.607287899728693584e-02,-1.677755292504625600e-02,-3.560977274304968909e-02
3.674819469451904297e-01,1.464678477217199251e-02,-1.810817659417297831e-02,-3.550376465272651189e-02
2.384914755821228027e-01,1.246614561886055968e-02,-1.992350868944052500e-02,-3.509813693636959497e-02
9.842950105667114258e-02,1.020182758450567835e-02,-2.156307284516696329e-02,-3.440442603346465650e-02
0.000000000000000000e+00,8.622932482087796585e-03,-2.257379688268911638e-02,-3.377354325559608905e-02
5.098280906677246094e-01,1.496264544208606578e-02,-1.570444870736151591e-02,-3.832222782803908212e-02
4.200575947761535645e-01,1.346466937273982541e-02,-1.710778516056398607e-02,-3.819185141011817441e-02
2.758498787879943848e-01,1.118358882611415230e-02,-1.902705311300927071e-02,-3.769341500568224035e-02
1.236986517906188965e-01,8.828813376142196842e-03,-2.076420601619470563e-02,-3.684257242454930942e-02
1.745778322219848633e-02,7.196199484286435952e-03,-2.183639625798183825e-02,-3.607052757703962942e-02
5.520871877670288086e-01,1.313529297625228714e-02,-1.392832096496885060e-02,-4.206441044884714348e-02
4.566608667373657227e-01,1.153983196643538871e-02,-1.543355190737463224e-02,-4.189882369792032046e-02
3.012314438819885254e-01,9.126901497466101063e-03,-1.750194117265319732e-02,-4.126653492637806508e-02
1.359723210334777832e-01,6.659278307054166193e-03,-1.938293457860558455e-02,-4.018997449821230111e-02
2.170342206954956055e-02,4.963675775291627630e-03,-2.054787739896116530e-02,-3.921612819641069614e-02
5.969680547714233398e-01,1.107610933118184302e-02,-1.191524997315316844e-02,-4.543313472917860640e-02
4.965170025825500488e-01,9.395184213756471725e-03,-1.351439217953145575e-02,-4.523427464279536347e-02
3.309484720230102539e-01,6.872575087901730724e-03,-1.572505191931392390e-02,-4.447575087459879062e-02
1.544103622436523438e-01,4.319123494432124816e-03,-1.774859010729205183e-02,-4.318723443219692204e-02
3.440040349960327148e-02,2.581283840106893095e-03,-1.900839912144606722e-02,-4.202487406642881063e-02
5.801796913146972656e-01,9.546011136872291358e-03,-1.041290450906603125e-02,-4.746058900792595597e-02
4.816138744354248047e-01,7.815185945312420890e-03,-1.207005438908926795e-02,-4.724098373461135120e-02
3.192570209503173828e-01,5.232536767306571017e-03,-1.437186164231338444e-02,-4.640387335986618372e-02
1.462460160255432129e-01,2.637725084311700469e-03,-1.649026330536318419e-02,-4.498382978681882138e-02
3.110092878341674805e-02,8.838128113119314696e-04,-1.781512189804305979e-02,-4.370494207303643464e-02
4.667762517929077148e-01,1.573220165135439871e-02,-1.642185781310006448e-02,-3.531425572285577102e-02
3.884527087211608887e-01,1.433640836520917554e-02,-1.772401712318201483e-02,-3.520883819172813262e-02
2.582999467849731445e-01,1.220193804575370536e-02,-1.950021554484616948e-02,-3.480547885011426451e-02
1.177434325218200684e-01,9.985452101062433292e-03,-2.110400754363580406e-02,-3.411567920868764647e-02
1.877152919769287109e-02,8.439895902734311992e-03,-2.209239136207059515e-02,-3.348838835583347467e-02
5.340551137924194336e-01,1.464761415735233406e-02,-1.537372987266576001e-02,-3.802011484309721773e-02
4.422116875648498535e-01,1.318121374589341713e-02,-1.674726426760083514e-02,-3.789030821981705099e-02
2.963023185729980469e-01,1.094804208669008030e-02,-1.862541406988841436e-02,-3.739406438206115124e-02
1.435031294822692871e-01,8.642632637068419638e-03,-2.032483015319659636e-02,-3.654701660768885918e-02
3.809899091720581055e-02,7.044256616784862375e-03,-2.137337534127783586e-02,-3.577847191959847295e-02
5.751181244850158691e-01,1.286129642780864737e-02,-1.363773012016918605e-02,-4.175448193708690414e-02
4.773291945457458496e-01,1.129910843061894023e-02,-1.511132060453933973e-02,-4.158941474431754326e-02
3.201987743377685547e-01,8.936331846330447179e-03,-1.713580300808472887e-02,-4.095913440158137353e-02
1.545389890670776367e-01,6.519958314280859327e-03,-1.897623115659648543e-02,-3.988608297357229548e-02
4.229491949081420898e-02,4.859633033281383213e-03,-2.011561378988015875e-02,-3.891550786693888375e-02
6.187192201614379883e-01,1.084701061731235990e-02,-1.166875788009948990e-02,-4.511744516102252772e-02
5.157948732376098633e-01,9.200817077872821062e-03,-1.323460306948886014e-02,-4.491903634592793459e-02
3.486457467079162598e-01,6.730195942498544935e-03,-1.539876161486114330e-02,-4.416227059634936919e-02
1.723142862319946289e-01,4.229404528117853244e-03,-1.737901411863256029e-02,-4.287687384084495901e-02
5.472028255462646484e-02,2.527529940184260887e-03,-1.861137302235268270e-02,-4.171747168118693921e-02
5.996944308280944824e-01,9.349569509749711474e-03,-1.019859642475245617e-02,-4.714201454055219620e-02
4.993680715560913086e-01,7.654314928324186355e-03,-1.182144441466761314e-02,-4.692280820442621542e-02
3.361608982086181641e-01,5.124645290797664315e-03,-1.407512337852357201e-02,-4.608726404859350007e-02
1.648177504539489746e-01,2.583166875886514814e-03,-1.614847572865410127e-02,-4.467004225476110119e-02
5.213022232055664062e-02,8.654794423030322519e-04,-1.744462863681162448e-02,-4.339387337370025077e-02
4.964422583580017090e-01,1.523314262741207875e-02,-1.590078989397219339e-02,-3.488131896915153823e-02
4.165291786193847656e-01,1.388175793649120901e-02,-1.716123703645331539e-02,-3.477676950556314595e-02
2.850064635276794434e-01,1.181495262158670408e-02,-1.888009875894388484e-02,-3.437674425119866678e-02
1.440308690071105957e-01,9.668564213968344062e-03,-2.043149629718203283e-02,-3.369269264324373236e-02
4.730308055877685547e-02,8.171859672297594399e-03,-2.138717141334669364e-02,-3.307067965529002229e-02
5.671133399009704590e-01,1.418596058092102229e-02,-1.488907950656737436e-02,-3.757728158935449286e-02
4.723253250122070312e-01,1.276585096671608438e-02,-1.621893115057549545e-02,-3.744831604411618525e-02
3.241916298866271973e-01,1.060291753841234239e-02,-1.803682762908446341e-02,-3.695530829908696968e-02
1.708491444587707520e-01,8.369877280036167391e-03,-1.968097098662909342e-02,-3.611386006200299759e-02
6.824970245361328125e-02,6.821685483582833574e-03,-2.069490181704350742e-02,-3.535047864943069440e-02
6.067695617675781250e-01,1.245957963566555159e-02,-1.321167783954968651e-02,-4.129986763960295099e-02
5.055551528930664062e-01,1.094619099777026545e-02,-1.463887463304176448e-02,-4.113557281046206077e-02
3.461852073669433594e-01,8.656975406088925420e-03,-1.659900044012812409e-02,-4.050827738238060166e-02
1.811227798461914062e-01,6.315762780229262213e-03,-1.838000658278696534e-02,-3.944043820248643861e-02
7.248085737228393555e-02,4.707163441310339286e-03,-1.948197335510575348e-02,-3.847471909596185402e-02
6.487792730331420898e-01,1.051097226355825892e-02,-1.130720301037175385e-02,-4.465408588416894253e-02
5.422159433364868164e-01,8.915735879521116680e-03,-1.282420882757753788e-02,-4.445635387176188891e-02
3.729709982872009277e-01,6.521392684924031541e-03,-1.492018826260641841e-02,-4.370222324228635602e-02
1.985122561454772949e-01,4.097854143793263487e-03,-1.683702118671276046e-02,-4.242149723696179292e-02
8.444094657897949219e-02,2.448726321201855939e-03,-1.802919392138532806e-02,-4.126651839974315034e-02
6.266617178916931152e-01,9.061355603446145587e-03,-9.884166218934233375e-03,-4.667424322223985567e-02
5.238184928894042969e-01,7.418300344940230093e-03,-1.145668987353761284e-02,-4.645563972443635808e-02
3.595657348632812500e-01,4.966378319046955980e-03,-1.363978957013060878e-02,-4.562246001177985844e-02
1.920379996299743652e-01,2.503151446622608588e-03,-1.564712693280074368e-02,-4.420948999649572386e-02
8.293372392654418945e-02,8.385964229237807864e-04,-1.690124990128169524e-02,-4.293740942669500155e-02
5.221558213233947754e-01,1.473387336649668346e-02,-1.537949136149666975e-02,-3.444816034776416319e-02
4.410529732704162598e-01,1.342694058161487611e-02,-1.659819132706669143e-02,-3.434448283751293657e-02
3.086928725242614746e-01,1.142786705410915073e-02,-1.825968068920914844e-02,-3.394780633960545191e-02
1.692161560058593750e-01,9.351639256464898062e-03,-1.975867155027548339e-02,-3.326952711339178220e-02
7.554924488067626953e-02,7.903822907066034714e-03,-2.068164507506696503e-02,-3.265281331287003125e-02
5.966520309448242188e-01,1.372391778365273166e-02,-1.440401110937151834e-02,-3.713394359379831172e-02
4.992156624794006348e-01,1.235016079079396915e-02,-1.569013107478032729e-02,-3.700582709171557766e-02
3.493425250053405762e-01,1.025756233607797406e-02,-1.744772596613682406e-02,-3.651608564370289328e-02
1.976928114891052246e-01,8.096984655574141626e-03,-1.903658293736738144e-02,-3.568028758468981543e-02
9.828811883926391602e-02,6.599032852568450201e-03,-2.001591266210628675e-02,-3.492211437293457621e-02
6.353592872619628906e-01,1.205729003696341325e-02,-1.278501096215310662e-02,-4.084434770133767156e-02
5.309478044509887695e-01,1.059279002506728629e-02,-1.416574268742171704e-02,-4.068083900430119471e-02
3.697978854179382324e-01,8.377274235931408616e-03,-1.606144037369168845e-02,-4.005658078685898210e-02
2.077428698539733887e-01,6.111355688468921368e-03,-1.778300214885503161e-02,-3.899404184587052652e-02
1.027046442031860352e-01,4.554561540927819403e-03,-1.884756995015483480e-02,-3.803325714128633073e-02
6.761476397514343262e-01,1.017427816154877797e-02,-1.094493761867967874e-02,-4.418945236872003773e-02
5.661121606826782227e-01,8.630114378819568957e-03,-1.241300898452825027e-02,-4.399241624968115022e-02
3.951851725578308105e-01,6.312225144014885388e-03,-1.444070986013531836e-02,-4.324099330334137820e-02
2.246794104576110840e-01,3.966104246748109602e-03,-1.629408442721978767e-02,-4.196506031882230731e-02
1.141108870506286621e-01,2.369818693509942280e-03,-1.744608470634247122e-02,-4.081461393077855798e-02
6.512882709503173828e-01,8.772487986670391910e-03,-9.569019136291302685e-03,-4.620497351927770058e-02
5.461388826370239258e-01,7.181763655423699551e-03,-1.109110730405890415e-02,-4.598699516309514429e-02
3.814503550529479980e-01,4.807786401831324816e-03,-1.320350743249218764e-02,-4.515626470167437984e-02
2.192838788032531738e-01,2.422991414181404658e-03,-1.514477582036554901e-02,-4.374768948065434204e-02
1.137426495552062988e-01,8.116705711858640277e-04,-1.635687649555049930e-02,-4.247982496837310329e-02
5.370969772338867188e-01,1.439281084748618260e-02,-1.502337374511826355e-02,-3.415223684598344550e-02
4.555052518844604492e-01,1.311625835089449792e-02,-1.621354521144117294e-02,-3.404915701406676515e-02
3.229700922966003418e-01,1.116347600944909459e-02,-1.783583556553208771e-02,-3.365477576623596145e-02
1.862487792968750000e-01,9.135195856704029366e-03,-1.929903188777307849e-02,-3.298045240975423092e-02
9.464442729949951172e-02,7.720785347920469319e-03,-2.019967822132597707e-02,-3.236736959906298672e-02
6.143718957901000977e-01,1.340817341077662345e-02,-1.407252640350333157e-02,-3.683090587572830643e-02
5.154405832290649414e-01,1.206610534321215546e-02,-1.532875467070659269e-02,-3.670337376113324418e-02
3.647752404212951660e-01,1.002159301741087187e-02,-1.704514298911487258e-02,-3.621588021692477566e-02
2.159662842750549316e-01,7.910552430114740213e-03,-1.859623811328788012e-02,-3.538396974335067391e-02
1.187230348587036133e-01,6.446940673704913000e-03,-1.955194706332680915e-02,-3.462937899835033528e-02
6.527159214019775391e-01,1.178224405310538715e-02,-1.249329411833467567e-02,-4.053275997060801217e-02
5.464015007019042969e-01,1.035118059888151705e-02,-1.384225461564938912e-02,-4.036979605697703366e-02
3.844942450523376465e-01,8.186073007407005872e-03,-1.569391440119105932e-02,-3.974764207986288683e-02
2.259423732757568359e-01,5.971648102372651562e-03,-1.737486995084867175e-02,-3.868877334690620090e-02
1.233657002449035645e-01,4.450276397727232630e-03,-1.841390850947002486e-02,-3.773140347730452593e-02
6.928964257240295410e-01,9.943978053289925442e-03,-1.069714378049062969e-02,-4.387142827189915995e-02
5.807405710220336914e-01,8.434757356742551490e-03,-1.213174393523781466e-02,-4.367487840036547025e-02
4.092983603477478027e-01,6.169178596545130989e-03,-1.411276141673589897e-02,-4.292534641597450101e-02
2.425259947776794434e-01,3.876019754185556967e-03,-1.592277925682750173e-02,-4.165275713107331051e-02
1.343641877174377441e-01,2.315874239852135866e-03,-1.704735455080938836e-02,-4.050546888056386768e-02
6.664714813232421875e-01,8.574848697147889262e-03,-9.353397662557078052e-03,-4.588365386266175794e-02
5.599739551544189453e-01,7.019936088359932276e-03,-1.084098029980352755e-02,-4.566611530587749712e-02
3.962671160697937012e-01,4.699299593380691469e-03,-1.290503173657286604e-02,-4.483710644136341267e-02
2.379024624824523926e-01,2.368168278766845034e-03,-1.480115190285550067e-02,-4.343161502013649644e-02
1.347811818122863770e-01,7.932587292085739768e-04,-1.598456090359279963e-02,-4.216670338537868018e-02
0.000000000000000000e+00,7.810704992512358669e-03,-2.305411476482487759e-02,-3.340499922356017504e-02
0.000000000000000000e+00,6.212215899206041322e-03,-2.392433840600123249e-02,-3.259635168789277310e-02
0.000000000000000000e+00,3.871531582275924629e-03,-2.502654974075226371e-02,-3.122118261719098245e-02
0.000000000000000000e+00,1.555163516744982339e-03,-2.592386100716671804e-02,-2.964549784425348639e-02
0.000000000000000000e+00,-2.910622496772935988e-18,-2.642071377716869937e-02,-2.847037636235275407e-02
0.000000000000000000e+00,6.359575658965153401e-03,-2.234619092991180569e-02,-3.562028468693176353e-02
0.000000000000000000e+00,4.719906471495272787e-03,-2.327017105838666972e-02,-3.463434476389586764e-02
0.000000000000000000e+00,2.336429056282132710e-03,-2.444105142978576437e-02,-3.296385976622054348e-02
0.000000000000000000e+00,-5.447722178768084540e-18,-2.539497845439996071e-02,-3.105931207254242210e-02
0.000000000000000000e+00,-1.555163516744995349e-03,-2.592386100716671457e-02,-2.964549784425348639e-02
0.000000000000000000e+00,4.099954334672923327e-03,-2.110284562483799586e-02,-3.864951616636130155e-02
0.000000000000000000e+00,2.417940849513935259e-03,-2.211059269622277917e-02,-3.741212836516177170e-02
0.000000000000000000e+00,-4.297090785649671559e-18,-2.339185175504186406e-02,-3.532613364123877997e-02
0.000000000000000000e+00,-2.336429056282142685e-03,-2.444105142978576437e-02,-3.296385976622053654e-02
0.000000000000000000e+00,-3.871531582275924629e-03,-2.502654974075225330e-02,-3.122118261719097898e-02
0.000000000000000000e+00,1.701628982760881089e-03,-1.961049858814041189e-02,-4.134998137485734748e-02
0.000000000000000000e+00,-7.652770624875192534e-18,-2.070746147467122933e-02,-3.987969925124742326e-02
0.000000000000000000e+00,-2.417940849513948269e-03,-2.211059269622276877e-02,-3.741212836516177864e-02
0.000000000000000000e+00,-4.719906471495289267e-03,-2.327017105838666278e-02,-3.463434476389586070e-02
0.000000000000000000e+00,-6.212215899206049996e-03,-2.392433840600122555e-02,-3.259635168789278004e-02
0.000000000000000000e+00,-6.153429664006474994e-18,-1.845012568673467732e-02,-4.296331272290456610e-02
0.000000000000000000e+00,-1.701628982760896051e-03,-1.961049858814040148e-02,-4.134998137485731279e-02
0.000000000000000000e+00,-4.099954334672931133e-03,-2.110284562483798892e-02,-3.864951616636130155e-02
0.000000000000000000e+00,-6.359575658965163809e-03,-2.234619092991179876e-02,-3.562028468693175659e-02
0.000000000000000000e+00,-7.810704992512368210e-03,-2.305411476482486718e-02,-3.340499922356017504e-02
0.000000000000000000e+00,7.644825171537899394e-03,-2.256199127130319865e-02,-3.312195800706435600e-02
0.000000000000000000e+00,6.080129979016032395e-03,-2.341258409501085352e-02,-3.231798799684162254e-02
0.000000000000000000e+00,3.789041937265580189e-03,-2.448939596753887254e-02,-3.095089881353017131e-02
0.000000000000000000e+00,1.521945666473396895e-03,-2.536533283272839404e-02,-2.938466616904106959e-02
0.000000000000000000e+00,-5.576013755871996367e-18,-2.584989303775755976e-02,-2.821672885855831120e-02
0.000000000000000000e+00,6.225195363757506962e-03,-2.187180282990586547e-02,-3.533029520410855412e-02
0.000000000000000000e+00,4.620002154299755921e-03,-2.277491952708381520e-02,-3.434894395469895861e-02
0.000000000000000000e+00,2.286826823049625031e-03,-2.391870550678453639e-02,-3.268643466153471622e-02
0.000000000000000000e+00,-5.518313772243359921e-18,-2.484971045988135577e-02,-3.079128867276705733e-02
0.000000000000000000e+00,-1.521945666473407954e-03,-2.536533283272839057e-02,-2.938466616904106959e-02
0.000000000000000000e+00,4.013919191921797372e-03,-2.065825083830912998e-02,-3.835084150317207008e-02
0.000000000000000000e+00,2.367075178740073258e-03,-2.164328299235384126e-02,-3.711781111380067777e-02
0.000000000000000000e+00,-4.772924778659575623e-18,-2.289485298406459396e-02,-3.503949871108535258e-02
0.000000000000000000e+00,-2.286826823049633705e-03,-2.391870550678453639e-02,-3.268643466153471622e-02
0.000000000000000000e+00,-3.789041937265584525e-03,-2.448939596753886561e-02,-3.095089881353016437e-02
0.000000000000000000e+00,1.666141355806742899e-03,-1.920017556275769796e-02,-4.104435924064347985e-02
0.000000000000000000e+00,-1.076494172665490301e-17,-2.027254127726431376e-02,-3.957811480191092413e-02
0.000000000000000000e+00,-2.367075178740082365e-03,-2.164328299235384126e-02,-3.711781111380069165e-02
0.000000000000000000e+00,-4.620002154299769799e-03,-2.277491952708381173e-02,-3.434894395469895861e-02
0.000000000000000000e+00,-6.080129979016042803e-03,-2.341258409501084659e-02,-3.231798799684162254e-02
0.000000000000000000e+00,-5.422069653611590045e-18,-1.806568488387411478e-02,-4.265389774475216583e-02
0.000000000000000000e+00,-1.666141355806754392e-03,-1.920017556275770143e-02,-4.104435924064348679e-02
0.000000000000000000e+00,-4.013919191921802576e-03,-2.065825083830912651e-02,-3.835084150317207008e-02
0.000000000000000000e+00,-6.225195363757518238e-03,-2.187180282990586547e-02,-3.533029520410855412e-02
0.000000000000000000e+00,-7.644825171537908068e-03,-2.256199127130320212e-02,-3.312195800706435600e-02
0.000000000000000000e+00,7.401926137383541687e-03,-2.184108342980874834e-02,-3.270735470532794981e-02
0.000000000000000000e+00,5.886737617601548421e-03,-2.266295214056813709e-02,-3.191025586802489350e-02
0.000000000000000000e+00,3.668287843110131733e-03,-2.370262328761901099e-02,-3.055503269230867847e-02
0.000000000000000000e+00,1.473328985492742410e-03,-2.454733632581989136e-02,-2.900267639334831032e-02
0.000000000000000000e+00,-3.178246289110446326e-18,-2.501395938747393022e-02,-2.784528248803181186e-02
1.751291751861572266e-02,6.028363243466185704e-03,-2.117669527156969267e-02,-3.490534920985328970e-02
0.000000000000000000e+00,4.473688554258731763e-03,-2.204929555828972695e-02,-3.393076384062695960e-02
0.000000000000000000e+00,2.214198929477197153e-03,-2.315348622455739441e-02,-3.228000923388037180e-02
0.000000000000000000e+00,-5.246522075293136300e-18,-2.405103799618146798e-02,-3.039871145786429696e-02
0.000000000000000000e+00,-1.473328985492752385e-03,-2.454733632581988095e-02,-2.900267639334830685e-02
1.915740966796875000e-02,3.887848971448823899e-03,-2.000656887034884049e-02,-3.791293972311191030e-02
0.000000000000000000e+00,2.292552788116364489e-03,-2.095838667757230975e-02,-3.668637158791675928e-02
0.000000000000000000e+00,-2.616061257594906597e-18,-2.216659338489407674e-02,-3.461944222461962872e-02
0.000000000000000000e+00,-2.214198929477207995e-03,-2.315348622455739094e-02,-3.228000923388035792e-02
0.000000000000000000e+00,-3.668287843110133901e-03,-2.370262328761898671e-02,-3.055503269230866112e-02
2.825599908828735352e-02,1.614121128811376758e-03,-1.859854157309185491e-02,-4.059606553905185239e-02
0.000000000000000000e+00,-8.112034535854434347e-18,-1.963494285502098355e-02,-3.913584720549712764e-02
0.000000000000000000e+00,-2.292552788116369693e-03,-2.095838667757231322e-02,-3.668637158791678010e-02
0.000000000000000000e+00,-4.473688554258748243e-03,-2.204929555828972348e-02,-3.393076384062695960e-02
0.000000000000000000e+00,-5.886737617601559697e-03,-2.266295214056813362e-02,-3.191025586802490044e-02
2.906018495559692383e-02,-4.440146709507042377e-18,-1.750189716133347673e-02,-4.219991706263214598e-02
